Args:	{'inputfilename':	baseline_calib_nosource_apr25.txt'}														
																
Baseline (No Source)																
inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15
148	0.0	0.0	2212.9	6231.4	29881.4	22794.3	40722.9	58594.3	20424.3	14648.6	22222.9	5408.6	4022.9	8238.6	0.0	0.0
150	0.0	0.0	215.0	957.0	2746.0	1556.0	5353.0	4952.0	3896.0	2353.0	4271.0	539.0	370.0	938.0	0.0	0.0
152	0.0	0.0	18.0	142.0	269.0	69.0	952.0	9.0	936.0	431.0	999.0	51.0	19.0	107.0	0.0	0.0
154	0.0	0.0	1.0	49.0	87.0	15.0	271.0	1006.0	294.0	154.0	306.0	17.0	6.0	36.0	0.0	0.0
156	0.0	0.0	5.0	16.0	13.0	2.0	84.0	518.0	89.0	41.0	78.0	3.0	0.0	8.0	0.0	0.0
158	0.0	0.0	1.0	6.0	5.0	3.0	18.0	190.0	29.0	14.0	19.0	1.0	0.0	2.0	0.0	0.0
160	0.0	0.0	1.0	4.0	3.0	0.0	3.0	67.0	4.0	6.0	5.0	0.0	4.0	1.0	0.0	0.0
162	0.0	0.0	2.0	1.0	1.0	1.0	4.0	32.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0
164	0.0	0.0	1.0	3.0	0.0	0.0	1.0	4.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0
166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0	0.0	2.0	1.0	0.0	0.0
168	0.0	0.0	0.0	2.0	3.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0
170	0.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0
																
																
Active (With Source)																
inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15
150	0.0	0.0	380.5	1315.0	4893.0	3107.5	8402.5	18764.0	5162.0	3222.5	5665.0	889.0	592.0	1531.5	0.0	0.0
152	0.0	0.0	72.0	297.5	651.5	291.5	1568.0	6010.5	1289.0	721.5	1408.0	152.5	97.0	261.5	0.0	0.0
154	0.0	0.0	48.5	101.0	138.5	65.5	423.0	2187.5	425.5	214.0	392.5	52.5	47.0	95.5	0.0	0.0
156	0.0	0.0	43.5	64.0	61.0	37.5	143.0	813.0	163.5	99.0	145.5	60.5	46.5	61.0	0.0	0.0
158	0.0	0.0	39.0	57.5	46.0	43.5	74.5	317.5	83.0	67.5	84.0	38.0	36.5	39.0	0.0	0.0
160	0.0	0.0	28.5	42.0	43.0	37.5	57.5	150.0	63.0	49.0	52.0	38.5	35.5	32.5	0.0	0.0
162	0.0	0.0	36.0	33.0	36.0	36.0	48.5	96.0	39.5	43.5	45.5	40.5	25.5	27.5	0.0	0.0
164	0.0	0.0	33.5	35.5	31.5	32.5	42.0	48.5	34.0	44.0	35.5	22.5	26.0	30.5	0.0	0.0
166	0.0	0.0	33.0	34.0	32.5	26.5	39.0	43.5	42.0	35.0	35.0	29.0	29.5	29.0	0.0	0.0
168	0.0	0.0	26.0	29.5	21.0	28.0	27.0	32.5	36.0	33.0	29.5	30.5	28.0	25.5	0.0	0.0
170	0.0	0.0	27.5	32.0	30.0	27.5	31.0	29.5	25.0	28.0	28.0	25.5	24.5	29.0	0.0	0.0
