inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
151	0.0	0.0	0.0	558.2	4635.4	0.0	8528.4	15610.2	838.2	1232.0	2598.4	2097.8	0.0	0.0	0.0	0.0	
152	0.0	0.0	0.0	235.6	1813.4	0.0	3868.6	8328.0	307.2	468.8	1118.8	885.4	0.0	0.0	0.0	0.0	
153	0.0	0.0	0.0	96.0	659.0	0.0	1710.4	4579.2	117.0	176.4	472.8	373.8	0.0	0.0	0.0	0.0	
154	0.0	0.0	0.0	36.2	225.0	0.0	765.8	2512.4	31.2	65.8	208.0	146.8	0.0	0.0	0.0	0.0	
155	0.0	0.0	0.0	15.2	84.6	0.0	340.8	1421.0	13.0	22.6	84.6	62.4	0.0	0.0	0.0	0.0	
156	0.0	0.0	0.0	6.2	29.0	0.0	165.2	793.0	4.4	7.8	40.8	26.0	0.0	0.0	0.0	0.0	
157	0.0	0.0	0.0	2.4	11.0	0.0	80.2	446.0	2.4	2.2	18.6	10.0	0.0	0.0	0.0	0.0	
158	0.0	0.0	0.0	2.0	5.2	0.0	37.8	258.4	2.2	2.2	10.0	6.4	0.0	0.0	0.0	0.0	
159	0.0	0.0	0.0	1.0	2.6	0.0	19.4	141.8	1.0	1.4	3.8	3.2	0.0	0.0	0.0	0.0	
160	0.0	0.0	0.0	0.4	1.4	0.0	9.8	87.2	0.6	2.4	2.8	0.6	0.0	0.0	0.0	0.0	
161	0.0	0.0	0.0	1.0	1.8	0.0	6.8	49.2	1.6	1.8	2.2	1.6	0.0	0.0	0.0	0.0	
162	0.0	0.0	0.0	0.6	1.0	0.0	3.4	28.0	1.0	1.2	1.6	0.6	0.0	0.0	0.0	0.0	
163	0.0	0.0	0.0	1.2	0.8	0.0	3.0	14.2	1.4	0.8	0.8	0.8	0.0	0.0	0.0	0.0	
164	0.0	0.0	0.0	2.0	2.2	0.0	1.6	9.6	1.6	1.6	0.6	0.8	0.0	0.0	0.0	0.0	
165	0.0	0.0	0.0	2.0	1.2	0.0	1.2	4.2	2.0	0.6	2.0	1.2	0.0	0.0	0.0	0.0	
166	0.0	0.0	0.0	0.8	1.4	0.0	1.2	2.4	1.0	1.8	1.2	1.4	0.0	0.0	0.0	0.0	
167	0.0	0.0	0.0	0.8	1.2	0.0	1.4	1.8	0.6	0.8	0.8	0.8	0.0	0.0	0.0	0.0	
168	0.0	0.0	0.0	1.0	0.8	0.0	1.6	2.0	1.0	0.6	1.6	1.0	0.0	0.0	0.0	0.0	
169	0.0	0.0	0.0	0.8	0.8	0.0	1.6	1.4	0.6	0.6	0.6	1.4	0.0	0.0	0.0	0.0	
170	0.0	0.0	0.0	0.6	1.0	0.0	0.4	1.2	1.0	0.8	1.2	1.2	0.0	0.0	0.0	0.0	
