inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
151	0.0	0.0	0.0	678.2	5146.6	0.0	9206.0	16390.8	999.8	1440.4	2852.8	2373.8	0.0	0.0	0.0	0.0	
152	0.0	0.0	0.0	316.8	2109.8	0.0	4320.4	8997.0	400.0	611.8	1312.8	1053.4	0.0	0.0	0.0	0.0	
153	0.0	0.0	0.0	152.6	858.4	0.0	1993.6	4937.0	177.8	256.8	618.8	471.8	0.0	0.0	0.0	0.0	
154	0.0	0.0	0.0	77.6	334.4	0.0	931.4	2796.4	92.6	132.4	291.4	233.2	0.0	0.0	0.0	0.0	
155	0.0	0.0	0.0	49.2	149.6	0.0	482.4	1608.8	59.6	67.0	159.0	122.8	0.0	0.0	0.0	0.0	
156	0.0	0.0	0.0	44.0	82.4	0.0	249.8	934.8	40.0	55.8	90.6	78.2	0.0	0.0	0.0	0.0	
157	0.0	0.0	0.0	40.0	59.4	0.0	149.8	571.4	36.2	42.0	64.2	62.4	0.0	0.0	0.0	0.0	
158	0.0	0.0	0.0	35.6	45.6	0.0	88.2	355.4	42.4	41.2	52.0	41.4	0.0	0.0	0.0	0.0	
159	0.0	0.0	0.0	36.0	43.2	0.0	73.0	227.0	33.4	39.2	50.4	40.8	0.0	0.0	0.0	0.0	
160	0.0	0.0	0.0	33.6	37.2	0.0	58.6	148.8	34.0	36.4	38.6	45.2	0.0	0.0	0.0	0.0	
161	0.0	0.0	0.0	31.6	32.4	0.0	54.6	109.8	31.8	38.2	39.2	36.6	0.0	0.0	0.0	0.0	
162	0.0	0.0	0.0	32.2	36.0	0.0	47.0	81.2	33.2	35.4	33.0	32.8	0.0	0.0	0.0	0.0	
163	0.0	0.0	0.0	32.6	35.8	0.0	42.2	68.0	32.6	34.0	33.6	34.2	0.0	0.0	0.0	0.0	
164	0.0	0.0	0.0	32.4	35.2	0.0	36.8	55.8	29.2	31.4	37.2	31.2	0.0	0.0	0.0	0.0	
165	0.0	0.0	0.0	33.0	28.0	0.0	35.6	47.0	28.8	26.6	28.2	36.0	0.0	0.0	0.0	0.0	
166	0.0	0.0	0.0	27.8	28.6	0.0	33.6	45.2	25.8	28.6	31.8	32.6	0.0	0.0	0.0	0.0	
167	0.0	0.0	0.0	26.0	28.2	0.0	33.2	41.4	30.4	28.6	32.2	30.8	0.0	0.0	0.0	0.0	
168	0.0	0.0	0.0	33.0	32.2	0.0	34.0	36.2	29.8	31.6	32.4	29.2	0.0	0.0	0.0	0.0	
169	0.0	0.0	0.0	30.6	28.6	0.0	29.0	35.8	27.6	29.2	27.2	35.4	0.0	0.0	0.0	0.0	
170	0.0	0.0	0.0	25.4	26.6	0.0	31.2	33.2	27.6	26.6	30.0	29.6	0.0	0.0	0.0	0.0	
